48 11 2000
0.866830441248681 0.802591744363098 -0.113739596858304 0.476401564537127 0.053858699976132 -0.060245345826655 -0.856026158483626 -0.856418012641347 -0.852858644299548 -0.510386203985649 -0.510524093842349 -0.510586957833142 -0.596862868633982 -0.879744477105957 -0.754717799498 0.156709890862076 -0.414795414537804 -0.616956262890577 -0.287610422483258 -0.287565112862294 -0.287804505341976 -0.277931978357913 -0.278013712648383 -0.278559268882717 0.986875744631118 0.106197510373444 0.065406401902211 -0.799070996567316 -0.01045751633987 0.091275439876754 0.419286266426179 0.426911374376901 0.419371574953793 -0.529369173680877 -0.532693826297464 -0.538371442328964 -0.99678817165148 -0.990207446429549 -0.976160137114559 -0.997849166117139 -0.974833747467169 -0.934250621648419 -0.187692307692314 -0.190184049079755 -0.196319018404908 -0.212121212121227 -0.226130653266335 -0.2 0 0 0 0 0 0 0 0 0 0 1
-0.786813873012846 -0.002807769406235 -0.012993807136535 -0.938297916464578 -0.46446784623037 -0.141051913500239 0.867938123783096 0.867880547575476 0.86789540399084 0.938873994638069 0.938991331287795 0.938473450668572 -0.998389086728542 -0.968508290577457 -0.97002165066055 -0.999601370823144 -0.991351156370094 -0.977110140486247 -0.921254152192104 -0.921249159999493 -0.921206892176517 -0.924252957872246 -0.924235852426392 -0.924220574535152 -0.970785675492488 -0.214301417186825 0.077153484729836 -0.723471040761877 0.101421992797384 0.190119094682744 0.225272015588088 0.224171204080226 0.22319898117234 -0.05099049517739 -0.050202859432332 -0.05078982860354 -0.993600462915535 -0.90442963630244 -0.879496592781701 -0.996605464906371 -0.964179527174001 -0.948583311897428 0.390625000000006 0.390624999999987 0.385826771653533 0.150214592274687 0.160173160173165 0.137931034482773 0 0 0 0 0 0 1 0 0 0 0
0.597982748769738 -0.026433266647612 0.722808058469753 0.474303516963346 -0.089874641899161 -0.227786689363931 0.588015249230895 0.588598764201714 0.576646284821821 0.319663062309576 0.320120705109053 0.322838945039172 0.123994858458136 -0.448654298406062 0.165919579863137 0.288090228022841 -0.445854184569243 -0.635722247400203 -0.280436607892527 -0.28047228866609 -0.281904398192349 -0.285933112075568 -0.286060760786316 -0.286737939226731 0.976600000341761 0.042463712310191 0.51140355288016 0.993236045953364 0.165577455877625 0.023077478816402 0.306129308751113 0.307023883557155 0.287625586913718 0.171248061570271 0.170575883097458 0.182165531737233 -0.992610731524966 -0.95359213139181 -0.642112320032419 -0.997581551969811 -0.985618873728904 -0.90968078841383 -0.134426229508204 -0.140983606557383 -0.126666666666672 0.116959064327504 0.122807017543864 0.086053412462892 0 0 0 0 1 0 0 0 0 0 0
-0.853889317710731 -0.012547176332342 -0.018007077558241 -0.940990691155761 -0.483272933987069 -0.03906814925984 -0.396333829038077 -0.396716182920471 -0.396467124631992 -0.891391123026512 -0.891268730078346 -0.892134965305697 -0.950032246305695 -0.779314280958128 -0.966341149225487 -0.965851316258717 -0.906766187100265 -0.873267964639781 -0.456880594365697 -0.456846162624098 -0.456467125130053 -0.451414357240807 -0.451497678216053 -0.451524394134687 -0.95168731010906 -0.189972389065547 0.064788566953798 -0.719885861957575 0.085280631800709 0.445703202213876 -0.65226837721794 -0.652319250120615 -0.650363129453068 -0.585353868617236 -0.584749694234745 -0.594661421747681 -0.994206125750465 -0.952382111236071 -0.835925340069677 -0.997885035779133 -0.962300560436585 -0.811710411348247 0.250000000000008 0.249999999999986 0.251968503937007 0.141630901287539 0.151515151515135 0.112068965517238 0 0 0 0 0 0 0 0 0 0 1
0.662342186261682 0.299071163189486 0.479430405350737 0.633661288871792 0.215652427786804 -0.195456182276493 0.606606637299292 0.606026688745445 0.598654594081439 0.954238604456658 0.954347176576038 0.957299204593027 0.317699458942397 -0.302691403187876 -0.255357805951938 0.480698311882232 -0.320494026858077 -0.462782180522042 0.157697885657584 0.157972415899028 0.156769142638916 0.161986213939239 0.161986213939239 0.161972640533395 0.973287085848844 0.076175966695128 0.303819382089059 0.982770044043163 0.180454005071713 -0.111413856808166 -0.259810759483034 -0.261764458712204 -0.275404318338634 0.752742519097122 0.752214934990219 0.739940398209066 -0.989830391214216 -0.949043938894618 -0.879680157694814 -0.996472383346739 -0.968354904486582 -0.79498572195568 -0.370491803278694 -0.363934426229509 -0.366666666666679 0.637426900584791 0.643274853801165 0.643916913946577 0 0 0 0 0 0 1 0 0 0 0
0.771504137714942 0.299934266933413 0.139302570187977 0.687238844414637 0.020349980840464 -0.244770353880904 0.55914187303891 0.558557315384105 0.557690148321305 0.143443455403548 0.14367493277562 0.146402727109622 0.108525393836128 -0.364672066893128 -0.662498010715612 0.288434478396138 -0.412773031839907 -0.537744515623278 -0.325598554817698 -0.325639981678457 -0.325949971357648 -0.320908858820526 -0.321036507531274 -0.321863304849855 0.961628272582336 0.158635660991222 0.164224091487023 0.983814599555597 0.158382970472833 0.032787358991031 -0.201956269642527 -0.205381783955493 -0.213409400716918 0.137651484693585 0.138381659187667 0.143516505665049 -0.992101983524744 -0.896967840312506 -0.940061461954 -0.997304850111341 -0.9868163817908 -0.904541966761758 -0.632786885245905 -0.639344262295091 -0.626666666666668 0.210526315789473 0.210526315789476 0.198813056379818 1 0 0 0 0 0 0 0 0 0 0
0.898169073336966 0.810903698141543 -0.062725186777634 -0.127950166594246 -0.172498209881446 -0.068863641967698 0.004506207530782 0.004031536940426 0.005142804665258 0.038831438994242 0.03915927869248 0.039319539120468 -0.817673248975856 -0.898131799351695 -0.88377250466264 -0.463436893942275 -0.564976457286792 -0.617118079879608 0.683662242347539 0.683642122536206 0.685211832571406 0.686496719151712 0.686476668031109 0.68692001484762 0.980087138354723 0.082225704011065 -0.008233381992205 -0.797858388274396 -0.095410953052245 0.183455363658478 -0.225834192218501 -0.221632032109795 -0.217912383670028 0.073396687483031 0.073938923194428 0.074256711911609 -0.998977263330756 -0.793370962005467 -0.840353376115757 -0.999469084208298 -0.793408263365303 -0.604449912527968 0.101538461538468 0.104294478527621 0.092024539877306 -0.070707070707076 -0.075376884422117 -0.100000000000009 0 1 0 0 0 0 0 0 0 0 0
-0.980043884374211 0.736780258519387 -0.100412857564138 -0.921397631144988 -0.509297946422226 0.292919025854425 0.350515379622958 0.347578542729494 0.349164826627413 0.347494787012213 0.347743453781763 0.343661216831949 -0.706628718840254 0.91111930227166 -0.57147434014263 -0.832598806912757 -0.599328514546539 -0.314686007838815 0.663260389989097 0.662351494249958 0.661988986728246 0.660936951876773 0.660917487370516 0.660026289258413 -0.990022067607095 -0.050157683298656 0.077182850430697 -0.722631803117859 0.063020135338595 0.282195097845424 -0.296759953787526 -0.30897029430009 -0.29677141775376 -0.013744787791145 -0.011267344270593 -0.027177016015735 -0.991457677339316 -0.882782602636236 -0.979061054161964 -0.995407290643103 -0.969383591417751 -0.901794133284143 0.320312499999988 0.281249999999984 0.259842519685031 -0.28755364806865 -0.281385281385276 -0.30172413793101 0 0 1 0 0 0 0 0 0 0 0
0.629688888069737 0.183683909688485 0.09140807465142 0.622755186314819 -0.009258982172508 0.001379513536517 0.79332795045022 0.79317499987223 0.792901401549565 0.925324093434494 0.925784284433821 0.926918246516357 -0.64036110363794 -0.743328978311994 -0.848880695984298 -0.60059211064207 -0.735429409088611 -0.895420193285237 -0.108566776073073 -0.108580589342969 -0.108268092419324 -0.110543783507786 -0.110543783507786 -0.11021701089525 0.971488184441981 0.08094735843476 0.271363613507553 0.987699823095982 0.136400512273648 0.225275825412061 0.163442631216282 0.162861993041666 0.168590229043605 0.27303716041583 0.272606719594984 0.273480082348369 -0.995988114943412 -0.828354570251466 -0.799091703886962 -0.998300829227508 -0.933476318913297 -0.941579971806698 -0.04262295081968 -0.042622950819671 -0.060000000000001 0.216374269005845 0.222222222222213 0.210682492581594 0 0 0 0 0 0 1 0 0 0 0
0.580642129126204 0.302274935695914 0.08226057876426 0.604576713303288 0.070503439592724 -0.009425475496776 -0.030406475812798 -0.031058503651687 -0.030052162551167 0.145235677161121 0.145389901404243 0.145966150349859 -0.517726362359131 -0.456859158609877 -0.763182324545117 -0.463752587256712 -0.603121647654833 -0.774708786026629 0.627127700175559 0.627207491475393 0.627522118261091 0.623691600714833 0.623563952004085 0.624222452133706 0.973663156203916 0.093107431651906 0.201239844552514 0.989393662361439 0.180860150314558 0.307504308965745 -0.167771970218988 -0.170341361749332 -0.170205819491426 0.034740106829014 0.033858301691405 0.035203639452353 -0.997814409417533 -0.351993726285041 -0.813830565627583 -0.999107618059644 -0.817873074945186 -0.702546746438031 -0.232786885245908 -0.23278688524591 -0.260000000000013 0.087719298245607 0.09356725146198 0.080118694362004 0 0 0 0 0 0 0 0 0 1 0
